comment_id,score
398308174,-1.2445492
398312206,-1.2445484
398369714,-1.2445476
398601475,-1.244546
398690250,-1.2445452
398710980,-1.2445462
398711308,-1.2445441
398729810,-1.2445514
398877046,-1.2445459
398884046,-1.2445436
398969653,-1.2445424
399025815,-1.2445432
399058049,-1.2445476
399111267,-1.2445453
399151306,-1.2445569
399159378,-1.2445487
399236473,-1.2445458
399241611,-1.2445455
399242066,-1.244543
399323752,-1.2445446
399662753,-1.2445486
399828069,-1.2445432
399909462,-1.2445515
400044096,-1.2445501
400168029,-1.2445453
400343710,-1.2445482
400553530,-1.2445512
400758227,-1.2445388
400802199,-1.2445495
400843185,-1.2445505
400969282,-1.244552
400969575,-1.2445525
400999891,-1.244552
401186277,-1.2445419
401214806,-1.2445453
401278279,-1.2445508
401292362,-1.2445463
401589428,-1.2445503
401672587,-1.2445444
401709077,-1.2445428
401745372,-1.2445416
401778711,-1.2445464
401882450,-1.2445433
402080608,-1.244547
402378051,-1.2445471
402417835,-1.2445493
402440296,-1.244552
402531801,-1.244546
402628174,-1.2445437
402714733,-1.2445531
402887939,-1.2445477
402904940,-1.2445438
402979494,-1.2445486
402984565,-1.2445456
403015815,-1.2445508
403031243,-1.2445438
403122128,-1.2445441
403198200,-1.2445507
403374511,-1.2445463
403421638,-1.2445488
403646433,-1.2445526
403663061,-1.2445472
403708372,-1.2445506
403809236,-1.2445439
403912276,-1.2445496
404101963,-1.2445436
404281714,-1.2445499
404283692,-1.2445503
404329048,-1.2445505
404371408,-1.2445459
404565341,-1.2445517
404779529,-1.2445525
404780706,-1.2445434
404781573,-1.2445484
406154998,-1.244548
406223411,-1.2445506
406279555,-1.2445489
406545763,-1.2445446
406707246,-1.2445401
406911851,-1.2445415
407138669,-1.244543
407198071,-1.2445492
407199669,-1.2445536
407348403,-1.2445432
407436857,-1.2445506
407657883,-1.2445489
407709575,-1.2445487
407936608,-1.244548
408002212,-1.2445496
408143496,-1.2445476
408146000,-1.2445463
408288894,-1.2445432
408339336,-1.2445456
408453001,-1.2445521
408458024,-1.2445465
408470894,-1.2445511
408611291,-1.2445508
408705166,-1.2445444
408723467,-1.2445467
408751802,-1.244548
409192683,-1.2445493
409216146,-1.2445469
409238584,-1.2445401
409244835,-1.2445476
409275484,-1.2445456
409354441,-1.2445496
409460250,-1.2445499
409613709,-1.2445427
409689302,-1.2445451
409689688,-1.2445432
409879316,-1.2445445
410027598,-1.2445471
410166895,-1.2445484
410172645,-1.2445427
410182340,-1.2445406
410639490,-1.2445463
410785960,-1.24455
410825740,-1.2445468
410879176,-1.2445458
411035921,-1.2445451
411169055,-1.2445444
411215799,-1.2445437
411507940,-1.2445463
411512731,-1.2445496
411540587,-1.2445425
411688496,-1.2445463
411742313,-1.2445421
411843495,-1.2445439
411942036,-1.2445453
412088014,-1.244548
412237670,-1.2445444
412263958,-1.2445496
412452171,-1.2445455
412650136,-1.2445482
412866613,-1.2445494
412903124,-1.2445449
412966751,-1.244546
412967711,-1.2445455
412989243,-1.2445431
413042614,-1.2445496
413308266,-1.2445439
413328996,-1.2445477
413377748,-1.2445477
413477463,-1.2445484
413703516,-1.2445514
413736054,-1.2445499
413737949,-1.2445499
413791991,-1.244548
413868247,-1.2445519
413999373,-1.244547
414135102,-1.2445455
414188919,-1.2445433
414191076,-1.2445472
414269835,-1.2445441
414277447,-1.244547
414583931,-1.2445477
414713119,-1.244546
414865489,-1.2445474
414882047,-1.2445463
414892064,-1.2445472
414922625,-1.2445474
415004057,-1.244553
415075964,-1.2445458
415107236,-1.2445525
415120275,-1.2445449
415247440,-1.244546
415321951,-1.2445463
415450638,-1.2445413
415510587,-1.2445518
415567838,-1.244549
415667720,-1.2445472
415888499,-1.2445514
415912741,-1.244543
415948195,-1.2445455
416308285,-1.2445426
416365395,-1.2445458
416986395,-1.2445444
417084895,-1.2445505
417191038,-1.2445518
417289359,-1.2445434
417360444,-1.2445426
417517979,-1.2445494
417620908,-1.2445426
417830326,-1.2445434
418049819,-1.2445443
418208598,-1.2445519
418208969,-1.2445471
418295378,-1.2445475
418349032,-1.2445427
418379056,-1.244544
418387855,-1.2445478
418463192,-1.2445444
418489349,-1.2445483
418552093,-1.2445496
418592780,-1.2445471
418599353,-1.2445471
418773486,-1.2445465
418836569,-1.2445413
419176687,-1.2445521
419199086,-1.2445474
419432094,-1.2445451
419458285,-1.2445478
419477170,-1.2445501
419614701,-1.2445468
419684022,-1.2445447
419804534,-1.2445443
419976212,-1.244545
420171817,-1.2445505
420204068,-1.2445469
420208723,-1.244546
420275050,-1.244552
420302561,-1.244548
420305152,-1.2445465
420416087,-1.2445476
420715830,-1.2445408
420737039,-1.2445451
420765433,-1.2445513
420840002,-1.2445511
421103139,-1.244543
421213792,-1.2445505
421216349,-1.2445514
421234437,-1.2445499
421247005,-1.2445441
421286593,-1.2445456
421305413,-1.244544
421442940,-1.2445471
421585117,-1.2445451
421658106,-1.2445499
421734931,-1.2445395
421940481,-1.2445513
421990655,-1.2445521
421998984,-1.2445487
422003437,-1.2445465
422010549,-1.244548
422212697,-1.2445455
422240232,-1.2445494
422240506,-1.2445496
422258716,-1.2445438
422259405,-1.2445487
422268562,-1.2445439
422341164,-1.2445499
422552935,-1.2445503
422605091,-1.2445453
422642394,-1.2445427
422642762,-1.2445511
422723917,-1.2445451
422748727,-1.244547
422805584,-1.244549
422886195,-1.2445432
423117667,-1.2445475
423118056,-1.2445502
423134410,-1.2445418
423477395,-1.2445508
423628157,-1.244544
423630683,-1.2445499
423731947,-1.2445475
423734652,-1.2445482
423783385,-1.2445456
423797651,-1.2445496
423929113,-1.2445456
423945021,-1.2445529
424026717,-1.2445415
424272010,-1.2445415
424422424,-1.244542
424540968,-1.2445518
424616177,-1.2445469
424782699,-1.2445472
424782783,-1.2445499
424783315,-1.2445482
424833133,-1.2445494
424956590,-1.2445525
425245378,-1.2445486
425484373,-1.2445425
425617268,-1.2445508
425754807,-1.2445471
425766556,-1.2445501
425801588,-1.2445482
425802488,-1.2445489
425891285,-1.2445433
425944293,-1.2445453
426058326,-1.2445492
426128694,-1.2445468
426128825,-1.2445499
426130748,-1.2445472
426150015,-1.2445464
426163924,-1.2445425
426186360,-1.2445439
426255143,-1.2445518
426268634,-1.2445451
426268887,-1.2445446
426334123,-1.2445468
426485242,-1.2445511
426502830,-1.2445478
426551076,-1.2445453
426587074,-1.244547
426587398,-1.24455
426672559,-1.2445441
426674458,-1.2445498
426849701,-1.2445449
426903226,-1.2445474
427011726,-1.2445525
427016782,-1.2445505
427109185,-1.2445458
427217674,-1.2445422
427229136,-1.2445484
427276089,-1.2445416
427324296,-1.2445481
427385554,-1.2445518
427437496,-1.2445489
427450431,-1.2445446
427465241,-1.2445432
427490889,-1.244546
427514908,-1.2445482
427528572,-1.244547
427554370,-1.2445443
427600549,-1.2445489
427650012,-1.2445441
427683317,-1.2445536
427742112,-1.2445462
427792437,-1.2445446
427831628,-1.244546
428002223,-1.244542
428388979,-1.2445463
428421096,-1.2445416
428421466,-1.2445434
428500073,-1.2445477
428566798,-1.2445457
428576498,-1.2445487
428580584,-1.2445487
428845659,-1.2445518
428848228,-1.2445456
428849547,-1.2445475
429019180,-1.2445456
429135865,-1.2445427
429493932,-1.2445493
429494226,-1.2445478
429684806,-1.2445439
429882255,-1.2445489
429914955,-1.2445506
430082908,-1.2445495
430094302,-1.2445492
430256462,-1.2445511
430300744,-1.2445346
430321369,-1.2445494
430330745,-1.2445478
430508600,-1.2445465
430528836,-1.2445492
430547401,-1.2445459
430618511,-1.2445415
430621473,-1.2445506
430661239,-1.2445439
430700444,-1.244542
430775481,-1.244552
430902979,-1.2445484
430915779,-1.2445425
430963276,-1.2445483
430995260,-1.2445515
431073802,-1.2445481
431330131,-1.2445455
431444233,-1.2445444
431480780,-1.2445453
431504638,-1.2445465
431546398,-1.2445489
431614188,-1.2445447
431638161,-1.2445474
431741158,-1.2445482
431756989,-1.2445425
431936359,-1.2445511
431953100,-1.2445465
432151539,-1.2445472
432210346,-1.2445427
432216596,-1.2445458
432257989,-1.2445508
432463995,-1.2445496
432521174,-1.2445512
432846989,-1.2445503
432868570,-1.2445511
432876542,-1.2445458
432877817,-1.2445446
432926279,-1.244546
432939190,-1.244547
432950084,-1.2445437
432954607,-1.2445436
433003353,-1.2445499
433104292,-1.2445489
433109982,-1.2445506
433110776,-1.244551
433295286,-1.2445458
433320542,-1.2445432
433373756,-1.2445444
433768665,-1.2445439
433786444,-1.2445453
433788599,-1.2445523
433913646,-1.2445494
433934186,-1.2445495
433990982,-1.2445416
434031037,-1.2445443
434037987,-1.2445427
434055914,-1.2445463
434096617,-1.2445483
434335534,-1.2445477
434359942,-1.2445444
434374079,-1.2445515
434394817,-1.2445425
434458185,-1.2445492
434473623,-1.2445408
434511500,-1.2445477
434607788,-1.2445451
434848999,-1.244548
434857545,-1.2445501
434902514,-1.2445453
434979838,-1.2445436
434982271,-1.244553
435246720,-1.2445496
435308915,-1.2445444
435388901,-1.244546
435458242,-1.244548
435458570,-1.2445437
435514177,-1.2445453
436108126,-1.2445508
436136458,-1.2445487
436174177,-1.244547
436253219,-1.2445437
436265148,-1.2445484
436275410,-1.2445451
436384659,-1.2445445
436764111,-1.2445478
436802581,-1.2445468
436898928,-1.2445476
436911447,-1.2445496
436945726,-1.2445439
436946277,-1.2445451
436961797,-1.2445427
437040636,-1.2445489
437115088,-1.2445498
437425793,-1.2445451
437427119,-1.244546
437457682,-1.2445499
437534084,-1.244549
437660937,-1.2445501
437661440,-1.2445506
437840159,-1.2445418
438040367,-1.2445458
438080977,-1.2445452
438094326,-1.2445494
438098669,-1.2445511
438173395,-1.2445451
438335519,-1.244541
438336001,-1.2445501
438336196,-1.2445493
438336779,-1.2445449
438353651,-1.244542
438403115,-1.2445496
438524755,-1.2445453
438529061,-1.2445468
438586760,-1.2445468
438588590,-1.2445515
438684370,-1.2445475
438855764,-1.2445438
439157093,-1.2445492
439160800,-1.2445496
439186891,-1.2445365
439187368,-1.2445513
439332967,-1.2445523
439574415,-1.2445474
439574800,-1.2445506
439984042,-1.2445428
440001346,-1.2445469
440086856,-1.2445444
440275371,-1.2445527
440453956,-1.2445476
440480157,-1.244548
440556895,-1.2445452
440694031,-1.244552
440853942,-1.2445492
440887986,-1.2445413
441113751,-1.244544
441232939,-1.2445518
441245689,-1.2445507
441325773,-1.2445482
441326054,-1.244549
441454904,-1.2445472
441650005,-1.2445437
441659726,-1.2445443
441881102,-1.2445501
441933575,-1.2445459
442148698,-1.2445484
442168150,-1.2445436
442310329,-1.2445492
442315655,-1.244548
442315740,-1.2445462
442315875,-1.2445465
442369849,-1.2445511
442599447,-1.244543
442725299,-1.2445465
442764370,-1.2445508
443105669,-1.2445451
443231999,-1.2445489
443290666,-1.2445477
443307861,-1.2445502
443308432,-1.2445413
443323836,-1.2445462
443437717,-1.2445492
443438576,-1.2445512
443484849,-1.2445452
443639118,-1.2445426
443843009,-1.2445474
444021816,-1.2445517
444129261,-1.2445446
444180363,-1.2445463
444246396,-1.2445437
444247480,-1.2445506
444268589,-1.2445477
444379748,-1.2445458
444474950,-1.2445467
444474992,-1.2445503
444588772,-1.2445508
444589429,-1.2445451
444841170,-1.2445458
445047649,-1.2445472
445412091,-1.244552
445493530,-1.2445475
445617901,-1.2445415
445680824,-1.2445458
445815044,-1.2445484
446439286,-1.244545
446467411,-1.2445457
446556795,-1.2445495
446559397,-1.2445499
446591531,-1.2445531
446591545,-1.2445432
446591558,-1.244546
446647583,-1.2445486
446852647,-1.2445446
446925166,-1.2445428
446974991,-1.2445468
447168090,-1.2445453
447187002,-1.2445508
447193698,-1.2445518
447228885,-1.244546
447683224,-1.2445489
448096950,-1.2445486
448303712,-1.2445503
448303802,-1.2445453
448424001,-1.2445513
448588023,-1.244549
448588944,-1.244543
448608313,-1.2445418
448628807,-1.244543
448690684,-1.2445418
448706743,-1.2445499
448717102,-1.2445492
448992542,-1.2445459
449418322,-1.2445511
450122656,-1.2445519
450144782,-1.2445506
450354818,-1.2445478
450418825,-1.244551
450925855,-1.244548
451121898,-1.244549
451191791,-1.244548
451268030,-1.2445488
451272775,-1.2445518
451365327,-1.2445506
451592104,-1.2445464
451623999,-1.24455
451646380,-1.2445425
451696737,-1.2445446
451731520,-1.2445396
451731735,-1.2445413
451781917,-1.2445401
451931965,-1.2445444
452262296,-1.2445506
452372414,-1.2445422
452374808,-1.2445501
452378784,-1.2445425
452439882,-1.2445507
452577390,-1.2445476
452593841,-1.2445457
452626231,-1.244549
452804214,-1.2445477
452825198,-1.2445458
452882215,-1.2445492
452977139,-1.24455
453148938,-1.2445432
453182863,-1.244549
453301459,-1.2445436
453459554,-1.2445441
453601377,-1.2445453
453612645,-1.2445427
453666607,-1.2445505
453862880,-1.2445532
454020945,-1.2445437
454022312,-1.2445482
454040304,-1.2445456
454146092,-1.244546
454199564,-1.2445415
454277116,-1.2445514
454348963,-1.2445465
454464828,-1.2445449
454553193,-1.2445526
454654301,-1.244548
454709076,-1.2445452
454754741,-1.2445501
454786757,-1.2445484
454836827,-1.2445496
454838949,-1.2445464
454847194,-1.2445515
454869763,-1.2445483
455055089,-1.2445446
455055747,-1.2445447
455144692,-1.2445475
455250030,-1.2445492
455282726,-1.2445506
455285659,-1.244552
455333636,-1.2445465
455605289,-1.2445498
455605725,-1.2445484
455766275,-1.2445484
455772196,-1.2445431
455790426,-1.2445464
455819631,-1.2445446
455820274,-1.2445469
455844572,-1.2445458
455844704,-1.2445499
455954043,-1.2445511
456050936,-1.2445503
456388921,-1.2445518
456676078,-1.2445463
456682714,-1.2445486
456771438,-1.2445523
456810973,-1.244551
456811853,-1.2445453
456812738,-1.2445519
456896279,-1.2445503
456911901,-1.2445463
456912218,-1.2445437
457070031,-1.2445481
457291346,-1.2445489
457417171,-1.2445496
457494711,-1.2445457
457531115,-1.2445511
457896364,-1.2445518
457991723,-1.2445498
458047373,-1.2445422
458122453,-1.2445489
458211447,-1.2445511
458215227,-1.2445539
458231888,-1.2445432
458450336,-1.2445434
458552098,-1.244546
458682375,-1.2445465
458813464,-1.24455
459258858,-1.2445446
459350494,-1.244548
459365392,-1.2445446
459378077,-1.2445443
459378692,-1.24455
459379650,-1.2445434
459401943,-1.2445465
459501270,-1.2445443
459759902,-1.2445489
459813199,-1.2445503
459815801,-1.2445515
460189633,-1.2445502
460563270,-1.2445481
460563851,-1.2445513
460563984,-1.2445492
460694573,-1.2445447
460699744,-1.2445476
460701036,-1.244545
460725222,-1.2445493
460745338,-1.2445455
460762610,-1.2445475
460887374,-1.2445465
461225483,-1.2445474
461361118,-1.2445462
461452338,-1.2445524
461491872,-1.2445432
461804912,-1.2445469
461865371,-1.2445496
461974690,-1.2445483
462070750,-1.2445476
462658797,-1.2445472
462678099,-1.2445457
462765138,-1.2445449
462800135,-1.2445453
462866202,-1.2445487
462893222,-1.244547
462920876,-1.2445499
462939235,-1.2445511
463030283,-1.2445463
463060991,-1.2445496
463199397,-1.2445505
463562050,-1.2445452
463796598,-1.2445408
463850557,-1.244547
463947914,-1.2445456
463947948,-1.2445433
463947986,-1.2445438
464281092,-1.2445506
464350503,-1.2445465
464434494,-1.2445413
464451830,-1.2445443
464482883,-1.2445439
464485504,-1.2445506
464488095,-1.2445446
464494462,-1.2445445
464494599,-1.2445484
464594428,-1.2445443
464612380,-1.2445487
464617131,-1.2445409
464691299,-1.2445533
464691819,-1.2445413
464845622,-1.2445499
464846401,-1.2445462
464875367,-1.24454
464889804,-1.2445427
464903148,-1.2445517
465002886,-1.2445503
465231409,-1.244545
465636405,-1.2445458
465724512,-1.244547
465814555,-1.2445492
465832598,-1.2445498
465877930,-1.2445472
465958271,-1.2445431
466058385,-1.2445519
466060821,-1.2445511
466400409,-1.2445468
466599103,-1.2445424
466619261,-1.2445403
466679328,-1.2445524
466688260,-1.2445481
466715887,-1.2445502
466795729,-1.2445425
466823475,-1.2445477
466922529,-1.2445513
466945135,-1.244547
466952116,-1.244547
466991024,-1.2445468
467245957,-1.2445513
467246804,-1.244545
467249995,-1.2445449
467264401,-1.2445459
467285834,-1.2445439
467417130,-1.2445427
467594292,-1.2445432
467695557,-1.2445453
467759898,-1.2445495
467843087,-1.2445418
468039221,-1.244547
468041963,-1.2445433
468042705,-1.2445457
468103135,-1.2445493
468232844,-1.2445441
468233186,-1.2445451
468333595,-1.24455
468336653,-1.2445482
468594167,-1.2445492
468697958,-1.2445513
468802020,-1.2445408
468909093,-1.2445486
468919415,-1.2445446
469233599,-1.2445468
469276736,-1.2445501
469301940,-1.2445525
469406662,-1.2445456
469488226,-1.2445456
469527202,-1.2445501
469901462,-1.2445487
469996643,-1.2445499
470006681,-1.2445434
470169671,-1.2445437
470241454,-1.2445422
470283751,-1.2445465
470492278,-1.2445476
470502151,-1.2445456
470502581,-1.2445436
470572841,-1.2445462
470585781,-1.2445418
470586675,-1.2445515
470926747,-1.2445506
470926923,-1.2445498
471160200,-1.2445426
471269053,-1.2445495
471389950,-1.2445495
471427849,-1.2445471
471635975,-1.2445419
471670425,-1.244546
471829260,-1.2445477
471991528,-1.2445498
472405176,-1.2445492
472406116,-1.2445472
472513990,-1.2445445
472818909,-1.2445432
472911644,-1.2445481
473103550,-1.2445493
473122304,-1.2445425
473137442,-1.2445518
473153215,-1.2445455
473244297,-1.2445506
473321374,-1.2445436
473389341,-1.244543
473442858,-1.2445489
473727383,-1.2445493
473857466,-1.2445493
474146181,-1.2445444
474226731,-1.2445532
474300564,-1.2445507
474383637,-1.2445493
474480680,-1.2445481
474576321,-1.2445511
474762680,-1.244546
474775653,-1.2445446
474911939,-1.2445421
474972454,-1.2445513
475059296,-1.2445475
475320499,-1.2445489
475335027,-1.2445463
475711528,-1.2445472
475739901,-1.2445508
475742732,-1.2445453
475742904,-1.2445458
475996645,-1.2445432
476020574,-1.2445493
476109426,-1.2445482
476122908,-1.2445488
476140487,-1.2445446
476259335,-1.244548
476502056,-1.2445446
476507761,-1.2445489
476570489,-1.244543
476803316,-1.2445519
476868572,-1.2445463
476944150,-1.2445468
476949687,-1.2445444
477008931,-1.2445478
477239759,-1.2445511
477242919,-1.2445521
477348744,-1.2445468
477348868,-1.2445501
477681013,-1.2445463
477701409,-1.2445489
477784964,-1.2445488
477969737,-1.2445527
478171819,-1.2445502
478175729,-1.2445455
478578360,-1.2445499
478693314,-1.2445496
478806800,-1.244544
478843010,-1.2445494
478859423,-1.2445463
479096083,-1.2445436
479344431,-1.2445456
479495037,-1.2445441
479497476,-1.2445499
479585265,-1.244548
479605227,-1.2445413
479634393,-1.2445507
479697582,-1.2445462
479822826,-1.2445506
479885960,-1.2445441
479927732,-1.2445478
480066460,-1.2445513
480067021,-1.2445468
480069763,-1.2445496
480231085,-1.2445518
480580517,-1.2445445
480583508,-1.2445475
480597841,-1.2445532
480622406,-1.2445493
480975656,-1.2445503
481271812,-1.2445477
481356598,-1.2445437
481360711,-1.2445487
481477625,-1.244546
481721525,-1.2445513
481740514,-1.2445462
481852738,-1.2445481
481936227,-1.2445517
481969878,-1.2445437
481970432,-1.2445425
482288430,-1.2445413
482521146,-1.2445452
482639287,-1.2445446
483593908,-1.2445453
483597237,-1.2445498
483835354,-1.244547
484013260,-1.2445462
484048092,-1.244546
484108942,-1.2445441
484294571,-1.2445492
484551323,-1.2445446
484557460,-1.2445437
484636359,-1.2445518
484646562,-1.2445462
484717100,-1.2445494
484779071,-1.2445465
484804976,-1.2445428
485055520,-1.2445476
485068088,-1.2445456
485118928,-1.2445458
485240021,-1.2445431
485244164,-1.2445524
485306941,-1.2445474
485345388,-1.2445478
485372895,-1.2445445
485585361,-1.2445453
485586529,-1.244552
485588191,-1.2445458
485634840,-1.2445484
485666407,-1.2445506
485948511,-1.2445434
485953449,-1.2445449
485954135,-1.2445498
485984389,-1.2445517
486020011,-1.2445482
486260451,-1.2445462
486326886,-1.2445453
486721568,-1.2445527
486727584,-1.2445456
486957687,-1.244541
487188214,-1.2445515
487262934,-1.244556
487614204,-1.2445503
487649596,-1.2445453
487714600,-1.2445478
487734731,-1.2445405
487806041,-1.2445494
487808455,-1.24455
487808846,-1.2445481
487817025,-1.2445487
487859742,-1.2445447
488050581,-1.2445443
488066150,-1.2445446
488092200,-1.2445462
488170793,-1.244546
488447480,-1.2445496
488447622,-1.2445453
488542747,-1.2445434
488702158,-1.2445513
488704108,-1.2445518
488763470,-1.244547
488940187,-1.2445503
489058844,-1.244548
489212589,-1.2445427
489277363,-1.2445493
489495553,-1.244547
489521064,-1.2445499
489802410,-1.2445507
490009927,-1.2445502
490010809,-1.2445445
490070858,-1.2445487
490154453,-1.2445482
490355894,-1.2445394
490709187,-1.2445422
490963323,-1.2445513
491059222,-1.2445437
491388764,-1.2445503
491530533,-1.2445496
491611800,-1.2445493
491619369,-1.2445468
491737241,-1.2445487
492044278,-1.2445449
492146409,-1.2445506
492317023,-1.2445444
492377046,-1.2445505
492377793,-1.2445488
492406959,-1.2445434
492435872,-1.2445499
492509931,-1.2445514
492573899,-1.2445506
492603389,-1.2445431
492603838,-1.2445443
492847905,-1.2445488
493018998,-1.2445486
493041166,-1.2445508
493061721,-1.2445477
493497652,-1.2445459
493535002,-1.2445501
493571501,-1.2445475
493704852,-1.2445496
493768870,-1.2445424
493997010,-1.2445451
493998204,-1.2445451
494085695,-1.2445532
494147765,-1.2445456
494149481,-1.2445446
494197033,-1.2445463
494197800,-1.2445459
494282106,-1.244551
494463632,-1.2445468
494469550,-1.2445445
494585965,-1.2445511
494686802,-1.2445531
494780487,-1.2445449
494863416,-1.2445467
494890746,-1.2445468
494967015,-1.2445514
495094706,-1.2445506
495129830,-1.2445508
495163043,-1.2445434
495478028,-1.2445441
495513628,-1.2445502
495568746,-1.244548
495570236,-1.2445496
495638164,-1.2445446
495688508,-1.2445484
495714068,-1.2445502
495746804,-1.2445482
495844553,-1.2445474
496123096,-1.2445441
496443345,-1.2445468
496444389,-1.2445451
496565796,-1.2445488
496899725,-1.2445449
497008854,-1.2445463
497011833,-1.2445527
497157078,-1.2445489
497191419,-1.2445495
497247364,-1.2445458
497364066,-1.2445449
497469603,-1.2445464
497559255,-1.2445456
497590461,-1.2445451
497651533,-1.2445447
497651837,-1.2445447
497652242,-1.2445418
497652578,-1.2445443
497652725,-1.2445463
497810803,-1.2445445
497827254,-1.2445515
497844570,-1.2445511
497896857,-1.2445456
498147589,-1.2445484
498289458,-1.2445469
498297569,-1.2445524
498298268,-1.2445451
498298626,-1.2445508
498375651,-1.244546
498421119,-1.2445495
498523274,-1.2445481
498523837,-1.2445464
498524022,-1.2445487
498753111,-1.2445505
498889210,-1.2445468
498922858,-1.244546
498972186,-1.2445482
499120028,-1.2445439
499228734,-1.2445496
499249728,-1.2445482
499602498,-1.2445506
499617263,-1.2445478
499617804,-1.2445495
499851150,-1.2445475
499896220,-1.2445444
499976031,-1.2445494
499992841,-1.2445449
500089270,-1.2445492
500417161,-1.2445421
500432907,-1.2445458
500439669,-1.2445475
500462312,-1.2445505
500490181,-1.2445475
500495274,-1.2445499
500495605,-1.2445532
500514489,-1.2445458
500610294,-1.2445501
500861727,-1.2445506
500995808,-1.2445433
501397705,-1.2445451
501720037,-1.2445433
501720124,-1.2445431
501720306,-1.2445439
501720862,-1.2445495
501867294,-1.2445451
501897893,-1.2445493
502491117,-1.2445456
502510538,-1.2445513
502520638,-1.2445451
502651140,-1.2445447
502679573,-1.244542
502875684,-1.2445492
503031702,-1.2445495
503120280,-1.2445437
503138642,-1.2445518
503266391,-1.2445484
503277121,-1.2445425
503329506,-1.2445468
503418288,-1.2445483
503497029,-1.2445427
504016135,-1.2445439
504071662,-1.2445496
504136456,-1.2445487
504140615,-1.2445486
504143017,-1.2445453
504144085,-1.2445468
504145199,-1.244549
504189084,-1.2445443
504207100,-1.244548
504235362,-1.2445489
504235566,-1.2445446
504308177,-1.2445481
504570375,-1.2445458
504598250,-1.2445495
